time,Control,High_level,Expectation,Activity,robogame/imu_state.linear_acc.x,robogame/imu_state.linear_acc.y,robogame/imu_state.linear_acc.z,robogame/imu_state.gyro.z,robogame/imu_state.gyro.x,robogame/imu_state.gyro.y,/kinect_features/.ci,/kinect_features/.distance,/kinect_features/.proximity
0.0,Very high,Dodging,Very high,Very high,1746.0,-633.0,3762.0,-43.0,-19.0,-26.0,0.2282448559999466,0.556308388710022,0.8763759136199951
0.0,Very high,Dodging,Very high,Very high,1746.0,-633.0,3762.0,-43.0,-19.0,-26.0,0.2282448559999466,0.556308388710022,0.8763759136199951
0.020493268966674805,Very high,Dodging,Very high,Very high,686.0,-669.0,2086.0,-36.0,-9.0,-46.0,,,
0.040560245513916016,Very high,Dodging,Very high,Very high,514.0,-753.0,1698.0,-32.0,-5.0,-49.0,,,
0.06138134002685547,Very high,Dodging,Very high,Very high,561.0,-828.0,1491.0,-28.0,-1.0,-49.0,,,
0.07307219505310059,Very high,Dodging,Very high,Very high,,,,,,,0.2416340857744217,0.5249981880187988,0.8833337426185608
0.08214259147644043,Very high,Dodging,Very high,Very high,733.0,-1039.0,1313.0,-23.0,7.0,-38.0,,,
0.10215425491333008,Very high,Dodging,Very high,Very high,818.0,-1131.0,1295.0,-20.0,11.0,-32.0,,,
0.12307858467102051,Very high,Dodging,Very high,Very high,872.0,-1068.0,1344.0,-17.0,13.0,-28.0,,,
0.14008378982543945,Very high,Dodging,Very high,Very high,,,,,,,0.34627261757850647,0.5255744457244873,0.8832056522369385
0.14275884628295898,Very high,Dodging,Very high,Very high,877.0,-754.0,1559.0,-15.0,15.0,-29.0,,,
0.16750836372375488,Very high,Dodging,Very high,Very high,1007.0,-262.0,1920.0,-12.0,14.0,-32.0,,,
0.18473434448242188,Very high,Dodging,Very high,Very high,1738.0,512.0,2464.0,-9.0,2.0,-29.0,,,
0.2042236328125,Very high,Dodging,Very high,Very high,2096.0,640.0,2400.0,-10.0,-2.0,-21.0,,,
0.20768165588378906,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.5165948867797852,0.8852011561393738
0.22492456436157227,Very high,Dodging,Very high,Very high,2293.0,648.0,2151.0,-10.0,-3.0,-13.0,,,
0.24557948112487793,Very high,Dodging,Very high,Very high,2265.0,542.0,1710.0,-9.0,-1.0,-4.0,,,
0.2657582759857178,Very high,Dodging,Very high,Very high,2183.0,502.0,1604.0,-8.0,-1.0,-3.0,,,
0.2774534225463867,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.28685498237609863,Very high,Dodging,Very high,Very high,1769.0,322.0,1367.0,-4.0,1.0,0.0,,,
0.30652379989624023,Very high,Dodging,Very high,Very high,1517.0,327.0,1376.0,-1.0,0.0,2.0,,,
0.3273344039916992,Very high,Dodging,Very high,Very high,1327.0,379.0,1472.0,1.0,-4.0,6.0,,,
0.33675146102905273,Very high,Dodging,Very high,Very high,,,,,,,0.4004083573818207,0.0,1.0
0.34862685203552246,Very high,Dodging,Very high,Very high,1169.0,702.0,1568.0,4.0,-12.0,12.0,,,
0.3685307502746582,Very high,Dodging,Very high,Very high,1199.0,887.0,1522.0,6.0,-11.0,11.0,,,
